# x[A] rho[g/cm^3]
5.000000000000000278e-02 0.000000000000000000e+00
1.500000000000000222e-01 0.000000000000000000e+00
2.500000000000000000e-01 0.000000000000000000e+00
3.500000000000000333e-01 0.000000000000000000e+00
4.500000000000000111e-01 0.000000000000000000e+00
5.500000000000000444e-01 0.000000000000000000e+00
6.500000000000001332e-01 0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00
8.500000000000000888e-01 0.000000000000000000e+00
9.499999999999999556e-01 0.000000000000000000e+00
1.050000000000000044e+00 0.000000000000000000e+00
1.150000000000000133e+00 0.000000000000000000e+00
1.250000000000000000e+00 0.000000000000000000e+00
1.350000000000000089e+00 0.000000000000000000e+00
1.450000000000000178e+00 0.000000000000000000e+00
1.550000000000000044e+00 0.000000000000000000e+00
1.650000000000000133e+00 2.918222231102199430e-07
1.750000000000000000e+00 3.512560863442159561e-05
1.850000000000000089e+00 4.750980735055832633e-04
1.950000000000000178e+00 1.192216618862475090e-02
2.049999999999999822e+00 1.385382064058507390e-01
2.150000000000000355e+00 7.208662348137684361e-01
2.250000000000000000e+00 1.792876820927775450e+00
2.350000000000000533e+00 2.250366861550777919e+00
2.450000000000000178e+00 1.570373032579917671e+00
2.549999999999999822e+00 8.040247054958692408e-01
2.650000000000000355e+00 6.578379682491820590e-01
2.750000000000000000e+00 1.215827715451341051e+00
2.850000000000000533e+00 2.244730776459856081e+00
2.950000000000000178e+00 3.091552699081997257e+00
3.049999999999999822e+00 3.264720370048980858e+00
3.150000000000000355e+00 2.904524188802182660e+00
3.250000000000000000e+00 2.439720768582167576e+00
3.350000000000000533e+00 2.134797664871349809e+00
3.450000000000000178e+00 1.930296833561934156e+00
3.549999999999999822e+00 1.717798520823734743e+00
3.650000000000000355e+00 1.439799473082550074e+00
3.750000000000000000e+00 1.144105011622330581e+00
3.850000000000000533e+00 8.794259614888876309e-01
3.950000000000000178e+00 6.595954497491537394e-01
4.050000000000000711e+00 4.908118270156074381e-01
4.150000000000000355e+00 3.745589166616496435e-01
4.250000000000000000e+00 3.019452195316968957e-01
4.349999999999999645e+00 2.634604316449724037e-01
4.450000000000000178e+00 2.510407882071726271e-01
4.550000000000000711e+00 2.437428193475035809e-01
4.650000000000000355e+00 2.502251678806439728e-01
4.750000000000000000e+00 2.694949858090437411e-01
4.850000000000000533e+00 3.076875709282856364e-01
4.950000000000000178e+00 3.583892943683877341e-01
5.050000000000000711e+00 4.280680129858431271e-01
5.150000000000000355e+00 5.217161686223575900e-01
5.250000000000000000e+00 6.484524451441552317e-01
5.350000000000000533e+00 7.972188521436305297e-01
5.450000000000000178e+00 9.733239224550339630e-01
5.550000000000000711e+00 1.153082353989707043e+00
